shot_id,shot_made_flag
1,0.375249046351
8,0.425786780822
17,0.00056856124085
20,0.50828096161
33,0.381879909078
34,0.381842447863
35,0.515624657681
36,0.515672344371
37,0.515719780434
38,0.381695837301
45,0.51581390859
50,0.36911331638
55,0.326419675237
60,0.326351940597
66,0.419576524968
67,0.374863691397
71,0.374841366225
80,0.412767397864
85,0.425612843889
86,0.374769316316
95,0.37474170524
104,0.374714246922
113,0.362512335942
123,0.374659783518
126,0.374632775945
133,0.509567642913
141,0.412816607479
144,0.319402150662
150,0.509734729884
152,0.425407845338
153,0.509855896341
156,0.0428848414488
159,0.948430932183
165,0.945868214309
172,0.374407498386
182,0.945876668908
192,0.3743684601
193,0.510340021586
196,0.374329839116
202,0.374310683028
210,0.307811714197
211,0.362524111051
228,0.93742159136
257,0.3742271016
260,0.374200524618
264,0.374174090466
267,0.374147797995
279,0.949790637179
282,0.380704528323
293,0.419820262754
299,0.37403743326
300,0.374005280587
301,0.373973299951
317,0.307223756369
327,0.323866425309
328,0.380396012391
335,0.511855904312
346,0.425005966937
348,0.424992216602
365,0.424978532177
390,0.49991268492
391,0.500008345922
392,0.413036700486
397,0.317214451794
418,0.362257775736
428,0.3735645813
434,0.373539883484
439,0.512709957484
440,0.316913777304
456,0.379741235305
459,0.431423299289
472,0.379671428227
480,0.368375982502
491,0.316637862528
497,0.373353229422
509,0.370937522092
511,0.322209419797
523,0.431307899522
533,0.373263804575
544,0.513572270925
546,0.316289963512
555,0.501835759964
558,0.370652399113
560,0.379311343383
573,0.379289644128
591,0.379268051364
596,0.419686337755
597,0.368201839872
601,0.368195304813
605,0.373152953637
617,0.373144311043
628,0.362243254901
634,0.373110851151
646,0.424904439739
649,0.362236974333
651,0.503057236319
654,0.946592395699
656,0.514834875627
657,0.424898869708
669,0.372940311497
670,0.948941583697
693,0.413719392647
694,0.362220891974
699,0.42489332581
711,0.372822098538
718,0.378415004438
722,0.378365074226
723,0.320405649188
725,0.430666972527
734,0.372706762288
735,0.515870574218
737,0.424883756703
746,0.372627471286
747,0.372599399364
766,0.369105064368
767,0.377886400294
771,0.377830948358
773,0.430393505003
774,0.430363110695
783,0.424868944429
784,0.314523803541
789,0.372379682677
792,0.314406368553
804,0.304960001055
809,0.372300695084
812,0.372275445111
813,0.314205496444
817,0.424835266887
820,0.37220042173
825,0.362102095727
826,0.362099012559
829,0.318483662205
855,0.313926491738
859,0.517882351415
862,0.313835264342
870,0.313789976182
876,0.372007025447
880,0.371984662546
886,0.949026598621
889,0.371940254738
891,0.518469714725
897,0.946896704801
902,0.367407348265
903,0.429561097666
908,0.317581786302
909,0.376361429969
920,0.357556591188
922,0.371785233228
924,0.371770100255
